Price,Date,Close,High,Low,Open,Volume
984,2011-09-30,33.54996871948242,33.771475910434376,33.0558333824645,33.0558333824645,6946805
985,2011-10-03,33.17512512207031,33.44775109852809,32.783226869776406,33.37959518218242,7517061
986,2011-10-04,32.663936614990234,33.41365595732572,32.57874118265497,32.98767879564942,2740436
987,2011-10-05,32.680992126464844,33.072890382197286,32.544677981502375,32.73210848640381,3503641
988,2011-10-07,33.14103698730469,33.68628879180163,32.88545063727321,33.02176474393469,4435678
989,2011-10-10,33.41366195678711,33.53293650790196,32.91952882273523,32.91952882273523,8326437
990,2011-10-11,33.635162353515625,33.754434561096296,33.22622246731391,33.567004165099476,5044978
991,2011-10-12,33.77149200439453,34.01003885704045,33.430710126021786,33.97596205584819,4905765
992,2011-10-13,33.85668182373047,34.04411228777069,33.49886044894,33.77148636835534,3531871
993,2011-10-14,33.70332717895508,34.09522531102633,33.58405262863371,33.65220852407117,5039179
994,2011-10-17,33.34551239013672,33.8055688191027,33.158081907555214,33.66925469037303,1605713
995,2011-10-18,33.44774627685547,33.63517675309327,33.055845769981005,33.055845769981005,2025955
996,2011-10-19,34.061153411865234,34.24858388454922,33.5499806560406,33.73740881764984,5145909
997,2011-10-20,33.737403869628906,34.044108864786324,33.6351711823175,33.77148297278231,2881549
998,2011-10-21,33.737403869628906,34.11226476001873,33.48181752920159,33.6522084228198,2127672
999,2011-10-24,34.333778381347656,34.50416929517917,34.11226880672189,34.16338746751615,3334756
1000,2011-10-25,35.4072380065918,35.69690346647604,34.28265758320088,34.350813482269366,7605862
1001,2011-10-28,35.782100677490234,36.80444614701,35.18573248693704,35.952491589076864,8504582
1002,2011-10-31,35.73097610473633,35.98656242982276,35.23684300511741,35.78209475639817,4561310
1003,2011-11-01,35.32204818725586,35.83322097839025,35.100540902194254,35.52651822813958,2155435
1004,2011-11-02,35.13460922241211,35.42427465857847,34.89606243966741,35.10053243120535,2429706
1005,2011-11-03,35.47538757324219,35.62873889654144,35.11756627816118,35.27091991253455,2676760
1006,2011-11-04,35.39021301269531,35.78211363793756,35.236861598937686,35.78211363793756,2070811
1007,2011-11-08,35.39021301269531,35.44133169133151,35.236861598937686,35.39021301269531,923114
1008,2011-11-09,35.287960052490234,35.66282092788816,35.23684371087884,35.44131369947304,3342820
1009,2011-11-11,35.93545150756836,36.037686515232735,35.100536515279366,35.270927424361794,7747315
1010,2011-11-14,35.90137481689453,36.4636662413443,35.628748881804476,36.05472618317182,8136060
1011,2011-11-15,35.30500030517578,36.00360341717272,35.18572806868688,35.458351644132584,2602442
1012,2011-11-16,35.50947952270508,35.90137774752378,34.99830671933722,34.99830671933722,5559879
1013,2011-11-17,35.15165710449219,35.90137673269088,35.0323825293146,35.27093167966977,4564324
1014,2011-11-18,34.40193176269531,35.270925821745884,33.5158981512958,35.10053492040556,6971425
1015,2011-11-21,33.75444030761719,34.418966580290274,33.532933090775614,33.90779163551321,5725408
1016,2011-11-22,33.362548828125,33.907798358877656,33.089922907211346,33.907798358877656,5742603
1017,2011-11-23,32.39131164550781,33.294384639334666,32.084609005233986,33.17511010640924,4916261
1018,2011-11-24,32.47650909423828,32.88544674365577,32.255001874867126,32.680979074484135,10127464
1019,2011-11-25,32.85138702392578,33.1240130355521,32.30613500067314,32.59580057135274,7728058
1020,2011-11-28,33.08992004394531,33.31142728554118,32.78321735387805,33.08992004394531,5436096
1021,2011-11-29,32.44243621826172,33.32846751369753,32.37427800924208,33.19215571780725,5379923
1022,2011-11-30,33.77149200439453,34.044117969307734,32.47652040436308,32.527639072764,13613461
1023,2011-12-01,34.07818603515625,34.75974957097343,33.90779284012768,34.07818603515625,4222484
1024,2011-12-02,35.23684310913086,35.44131309423327,34.04410692187339,34.09522326261186,5707744
1025,2011-12-05,34.981266021728516,35.25389197017327,34.70864007328375,34.82791464793924,2957969
1026,2011-12-07,35.15165710449219,35.628750783052745,34.70864022521459,34.776796134855395,5975381
1027,2011-12-08,33.87372589111328,35.236853358768954,33.737411757702745,35.083501980872676,5809203
1028,2011-12-09,33.58405685424805,33.65221275826103,33.08992366131054,33.24327502310843,4296964
1029,2011-12-12,32.91952896118164,33.87371844089011,32.612826272845616,33.737404337460646,8160604
1030,2011-12-13,33.77149200439453,34.044117969307734,32.578755430089906,32.851381395003116,3981949
1031,2011-12-14,32.834327697753906,33.90778922787875,32.71505316726269,33.72036112435545,5776327
1032,2011-12-15,33.85668182373047,34.19746364523099,32.340203180268084,32.35724273355803,12973287
1033,2011-12-16,33.43070602416992,34.52120743894632,32.91953326933023,33.82260421178379,12589918
1034,2011-12-19,33.78853225708008,34.02707911464365,32.80026340278089,32.91953798710021,4820722
1035,2011-12-20,33.2432746887207,33.89076154801785,32.97064876433637,33.89076154801785,6670657
1036,2011-12-21,33.362548828125,33.6862910981148,33.055843800444144,33.56701653550425,10259801
1037,2011-12-22,34.299705505371094,34.41898009115161,33.22624116657177,33.31143663896496,3456402
1038,2011-12-23,34.50416946411133,34.74271628242843,33.92483850538806,34.24858309211272,3249611
1039,2011-12-26,34.367862701416016,34.4530581769831,34.14635538937168,34.28266722584893,1273482
1040,2011-12-27,33.720375061035156,34.35082013842309,33.106967228409744,34.33378289366056,4187065
1041,2011-12-28,34.14634323120117,34.40192956689817,33.532935563313515,33.805561450271846,3375709
1042,2011-12-29,34.07818603515625,34.24857691911054,33.80556015861452,34.07818603515625,2924882
1043,2011-12-30,34.112274169921875,34.350821024575865,33.85668775899081,34.07819736844276,2087779
1044,2012-01-02,34.07818603515625,34.16338147713339,33.58405062282937,33.95891149195853,1861469
1045,2012-01-03,34.38489532470703,34.538246687588,34.0781925989451,34.197464854041534,3372939
1046,2012-01-04,34.58936309814453,34.86198669837923,33.85668081705872,34.35081398132732,3739279
1047,2012-01-05,34.52120590209961,34.844950481278445,34.2996986426269,34.572324561952676,5389056
1048,2012-01-06,33.99300003051758,34.52121006856129,33.686294967606,34.48713326895439,7340405
1049,2012-01-09,34.5552978515625,34.691609706350015,33.77149890884554,33.77149890884554,2368495
1050,2012-01-10,34.96422576904297,35.20277260251974,34.436013437796305,34.436013437796305,3215986
1051,2012-01-11,34.14634323120117,34.99829768352449,34.0441082347075,34.99829768352449,4377469
1052,2012-01-12,34.26561737060547,34.555282824909874,33.89075877741243,34.555282824909874,4082544
1053,2012-01-13,34.742713928222656,34.82790937978258,34.24858077138997,34.28265756536922,5766505
1054,2012-01-16,34.12932205200195,34.7427300500916,33.993010190682305,34.35082940441529,4899595
1055,2012-01-17,34.24858474731445,34.504171131665316,34.112270622349115,34.24858474731445,10428799
1056,2012-01-18,33.77149200439453,34.50417442954095,33.49886603948133,34.36786029154684,6295415
1057,2012-01-19,34.061153411865234,34.48713070838576,33.77148792580138,33.92483929033382,8276461
1058,2012-01-20,34.572322845458984,34.8279091988107,34.044110586317196,34.0781896911939,6881600
1059,2012-01-23,34.41897201538086,35.18573108701389,34.2996974575859,34.75975382499554,18551268
1060,2012-01-24,34.26561737060547,34.589361929324916,34.09522647067922,34.350812820568585,10219894
1061,2012-01-25,34.367862701416016,34.58937232453554,33.92484576625216,34.4530581769831,13171474
1062,2012-01-27,35.15165710449219,35.765064913409255,34.47009338593431,34.5893679611119,9816649
1063,2012-01-30,34.674560546875,35.270928751096214,34.50416963138323,34.75975600462089,4243234
1064,2012-01-31,35.47538757324219,35.71393433293815,34.623433209275085,34.759747294154295,10322025
1065,2012-02-01,35.08349609375,35.577629255643075,34.9812610886162,35.577629255643075,10757718
1066,2012-02-02,35.81617736816406,36.13991963701464,34.98126236605216,35.16869283046291,11556658
1067,2012-02-03,36.44662094116211,36.906677278539576,35.90136915694247,35.96952505220133,11926606
1068,2012-02-06,37.145225524902344,37.31561642527209,36.242152366298,36.70220872172611,9084488
1069,2012-02-07,36.71925735473633,37.57121206727545,36.41255458265227,37.315625653513706,6079363
1070,2012-02-08,36.70220947265625,37.74159444839249,36.173997208487876,37.00891448624169,11508450
1071,2012-02-09,37.07707595825195,37.656404656220374,36.77037089856876,37.503053281916216,11499785
1072,2012-02-10,36.58293533325195,37.23041980996421,36.12287899222127,36.59997257389615,8590813
1073,2012-02-13,37.64729690551758,37.93913728280449,36.5142727086284,36.5142727086284,15608851
1074,2012-02-14,37.56146240234375,37.85330278450984,37.33829198898873,37.59579738674928,5735198
1075,2012-02-15,38.00780487060547,38.831823525603824,37.52712906817664,37.59579670731977,15930040
1076,2012-02-16,38.00780487060547,38.539983148711855,37.50996157628413,37.87046959231922,3862429
1077,2012-02-17,38.351131439208984,38.96914462346306,38.11079362545075,38.45413402465568,8544515
1078,2012-02-21,37.956302642822266,38.45414590985489,37.85330002554008,38.29964314814501,6934289
1079,2012-02-22,37.75029373168945,38.694480029371014,37.6644586137184,37.88763131749909,5872252
1080,2012-02-23,38.677303314208984,39.1751487424289,37.63011698749381,37.63011698749381,18016976
1081,2012-02-24,39.24382781982422,39.5528380049045,38.72881938225556,38.814654509921475,10958004
1082,2012-02-27,38.29964065551758,39.48416485610417,38.145137903863095,39.48416485610417,11266052
1083,2012-02-28,38.385475158691406,38.934818525561,38.02496719167992,38.454142788496775,9416477
1084,2012-02-29,38.7974853515625,39.106490866511,38.454144855652274,38.539979979629834,7991077
1085,2012-03-01,38.62581253051758,39.00348798223037,38.282472057479254,38.40264215441331,2777389
1086,2012-03-02,38.539974212646484,38.79747954604698,38.213801256024475,38.574309188470444,3172662
1087,2012-03-05,37.87047576904297,38.57432442401927,37.47563270482342,38.41981930021356,3649302
1088,2012-03-06,38.12797927856445,38.38548470066601,37.63013592818689,37.8704738564629,4557989
1089,2012-03-07,37.286781311035156,37.870459582109845,36.668768065251115,37.76745698640811,15488701
1090,2012-03-09,37.8189582824707,38.024963480206054,37.458452679073446,37.458452679073446,3852720
1091,2012-03-12,38.05931091308594,38.40265146940535,37.71597035676653,38.110811065162984,5124092
1092,2012-03-13,38.230979919433594,38.50565049261005,37.767469252450915,38.230979919433594,9731037
1093,2012-03-14,38.66013717651367,38.93480761879199,38.29962931049089,38.539967111697415,4398722
1094,2012-03-15,37.88764572143555,38.90050003287054,37.68164042861632,38.557159430456814,4513645
1095,2012-03-16,37.01211929321289,38.45414906832565,36.82328153408964,37.939138268040594,3682825
1096,2012-03-19,37.0292854309082,37.23528834642968,36.18809929180799,37.149453216188995,3294232
1097,2012-03-20,36.891944885253906,37.3554554829835,36.56577188202003,37.029282479749625,3413743
1098,2012-03-21,37.338287353515625,37.561457739164496,36.63443888799941,36.87477676371973,3430274
1099,2012-03-22,36.47993469238281,37.3211183883705,36.15375937919689,37.08078052214925,3948023
1100,2012-03-23,36.977787017822266,37.149457297162094,36.29110590046295,36.60011147190377,3647743
1101,2012-03-26,36.376930236816406,36.90910841040764,36.136592382802256,36.73743818205089,4778733
1102,2012-03-27,36.30826187133789,36.78893756957189,35.98208658136505,36.73743743348484,5834802
1103,2012-03-28,36.46276092529297,36.703098750135894,36.13658799668998,36.47992841173022,4875221
1104,2012-03-29,36.3254280090332,36.56576819304707,36.05075750460565,36.46276558967349,12199593
1105,2012-03-30,37.13227844238281,37.54428884947958,36.32542744498253,36.32542744498253,8544753
1106,2012-04-02,37.286781311035156,37.544286636076315,36.96060603657529,37.11511109434105,8676278
1107,2012-04-03,37.80180358886719,37.93913887309596,37.252457795097996,37.475628214076515,3566758
1108,2012-04-04,38.05931091308594,38.21381369774424,37.509965091604016,37.78463800234498,3850338
1109,2012-04-09,37.66445541381836,38.05929831999605,37.26961483606706,37.80179298796006,4475284
1110,2012-04-10,37.9047966003418,38.21380442308802,37.45845584819713,37.66445873493468,4598397
1111,2012-04-11,38.351131439208984,38.45413402465568,37.44128031268638,37.44128031268638,4023851
1112,2012-04-12,38.368309020996094,39.072155161833635,38.14513863415883,38.33397404067034,5102969
1113,2012-04-13,38.45414352416992,38.90048661908385,37.95630028802337,38.45414352416992,6602489
1114,2012-04-16,38.40264892578125,38.71165447463067,38.196643674263626,38.43698158208284,4350870
1115,2012-04-17,39.00349044799805,39.10649073367985,38.1108042302929,38.16230437313381,9477019
1116,2012-04-18,39.08932876586914,39.5700045664185,38.86615602899292,39.037826290392964,4441325
1117,2012-04-19,39.36399459838867,39.48416469832121,38.90048634527746,38.969153975913194,2496045
1118,2012-04-20,39.08932876586914,39.604339550069284,38.900491012643705,39.209498880219954,2778756
1119,2012-04-23,38.024967193603516,39.312493984119214,37.83612946530922,38.95198601708949,3854809
1120,2012-04-24,37.7674674987793,38.28247829221209,37.5099621020629,38.1451430120008,3169871
1121,2012-04-25,37.235286712646484,37.92196772444223,36.97778133322308,37.698797326979346,3380361
1122,2012-04-26,37.1151237487793,38.042142769310246,36.82328334952551,37.54429943684243,4377198
1123,2012-04-27,37.16661071777344,37.76745646795468,36.99494050343594,37.14944323065443,1965594
1124,2012-04-30,38.19664001464844,38.47131288087989,37.115118368868906,37.115118368868906,3199398
1125,2012-05-02,37.6301155090332,38.40263135614915,37.458445320785216,38.04212349514319,3811572
1126,2012-05-03,37.30394744873047,37.59578775613817,37.13227722753214,37.42411753493985,1452253
1127,2012-05-04,36.65160369873047,37.28678448595396,36.42843100096948,37.11511425464237,5666533
1128,2012-05-07,36.3254280090332,36.737438422527546,35.43274421279064,36.531433215780375,4565509
1129,2012-05-08,36.30826187133789,36.78893756957189,36.06792169379444,36.32542703108261,2959419
1130,2012-05-09,35.79325866699219,36.479939709741046,35.62158840630497,36.06792922135019,2412310
1131,2012-05-10,35.19240188598633,36.170920672647696,35.020731678316665,35.75891263992574,3946438
1132,2012-05-11,34.79756546020508,35.36407864756067,34.402724840760854,35.192408408075934,3389145
1133,2012-05-14,34.763240814208984,34.952076258383535,34.402732762592436,34.677405674701575,2233766
1134,2012-05-15,35.32973861694336,35.484241344703904,34.368384947595274,34.711725377474856,3494080
1135,2012-05-16,35.896263122558594,36.15376854344519,34.6774059931038,35.1237468598988,4435353
1136,2012-05-17,35.96492385864258,36.6687722939424,35.6559160359022,36.050758976888254,4208594
1137,2012-05-18,36.08509826660156,36.445606295250315,35.209579433719476,35.65592259640711,4935351
1138,2012-05-21,35.69025802612305,36.35977161428367,35.44992011350475,36.01643107384981,1491370
1139,2012-05-22,35.60441589355469,35.8962538985113,35.398410678410464,35.827586269605426,2362045
1140,2012-05-23,35.57008361816406,36.0335942232514,35.1065753415035,35.67308623356423,3087547
1141,2012-05-24,36.170928955078125,36.32543171167367,35.17524245397195,35.84475595150381,2135683
