Price,Close,High,Low,Open,Volume
2013-02-19,38.38602828979492,38.4745569328863,37.96109128325496,38.332912064537354,8484570
2013-02-20,38.2974967956543,38.82866861465956,38.031910886151664,38.421437847352706,7964693
2013-02-21,37.8371467590332,38.580785804840176,37.66008709880171,38.173555070338224,6464828
2013-02-22,38.61619567871094,38.77554672080213,37.89026048530369,38.10273014242036,14054231
2013-02-25,39.67853927612305,39.749361694869336,38.687018209197205,38.77554683300322,15983553
2013-02-26,39.28901290893555,39.62542120370777,39.023427033879685,39.62542120370777,17614848
2013-02-27,38.563072204589844,39.607711752043485,38.45683979090981,39.4837707340937,9561570
2013-02-28,36.93415069580078,38.95260530311994,36.137393056540915,38.81096046118193,11505348
2013-03-01,38.2266731262207,38.59849386775666,36.93415363435694,37.42991542356918,9664596
2013-03-04,38.40372085571289,38.775541504905256,37.64237335470143,38.244369835056816,5835406
2013-03-05,38.456851959228516,38.59849682328197,37.71321041921523,38.43914575084857,4342564
2013-03-06,38.12043762207031,38.59849319593767,38.014205184760094,38.45684834519548,2348098
2013-03-07,38.31519317626953,38.52766280997515,37.94337251803087,37.94337251803087,3784471
2013-03-08,38.952613830566406,39.005730057548114,38.26209087233816,38.56308682772318,5865486
2013-03-11,39.094242095947266,39.21818310824434,38.59848284974337,38.9348910812026,3872022
2013-03-12,38.687015533447266,39.16507102953253,38.27978485270238,39.16507102953253,5729772
2013-03-13,38.881778717041016,39.04112974752439,38.527664248636896,38.63389906945662,4784709
2013-03-14,38.82866668701172,38.952607732557084,38.5099645720277,38.81096288178482,4923712
2013-03-15,38.59849548339844,38.97031624049794,38.40373200096604,38.74014034253492,4917271
2013-03-18,38.50996398925781,38.59849262002399,38.421435358491635,38.56308020712039,3593844
2013-03-19,37.9256706237793,38.74013199046197,37.19973307235916,38.58078095791503,5195989
2013-03-20,36.95185852050781,37.85485103153328,36.75709505318972,37.730909988287365,5025753
2013-03-21,35.9780387878418,37.28826186368739,35.71245293186664,36.82791496785777,4921271
2013-03-22,36.27904510498047,36.54463101990951,35.71246085920131,35.99575298209089,8653798
2013-03-25,36.792510986328125,37.02268448695921,36.473808846763085,36.61545370846021,4166875
2013-03-26,37.18202590942383,37.288258320525614,36.6508542479459,36.6508542479459,3767435
2013-03-28,37.46532440185547,37.67779407729425,36.86333019010267,37.16432849672548,4534130
2013-04-01,37.35908889770508,37.695497188279994,37.09350302596289,37.27056027379102,1691135
2013-04-02,37.713199615478516,38.12043028409222,37.21743793032663,37.51843618207929,4652635
2013-04-03,37.606964111328125,37.74860893222142,37.37678827551109,37.48302309192723,2361750
2013-04-04,37.004974365234375,37.69549715077857,36.75709229732751,37.44761748436433,3713922
2013-04-05,37.05808639526367,37.182027415224795,36.73938434606699,36.73938434606699,8205260
2013-04-08,36.881038665771484,37.53615153743669,36.65086517112856,37.18203699091344,3096875
2013-04-09,36.58003616333008,37.60696967187143,36.40297891028771,37.022679295936,2293912
2013-04-10,37.040382385253906,37.11120480021388,36.438388255855415,36.66856170484845,1905585
2013-04-11,36.668575286865234,37.11121854618545,36.52693040448012,37.11121854618545,3329986
2013-04-12,37.35908889770508,37.4830275302892,36.49150646215317,36.49150646215317,1819318
2013-04-15,36.845619201660156,37.182029877693566,36.70397437074583,37.182029877693566,2619515
2013-04-16,37.85485076904297,38.208965288441185,36.82791962338526,36.845623428160955,2546545
2013-04-17,37.85485076904297,38.29749391829074,37.624677292031244,37.85485076904297,3775629
2013-04-18,37.89026641845703,38.20896855254429,37.27056595657059,37.58926809065785,5080676
2013-04-22,38.74014663696289,39.165086086401686,37.624686585919484,37.624686585919484,5577118
2013-04-23,38.84636306762695,38.95259787958071,38.49224862877594,38.59848344072969,2951714
2013-04-25,38.89949035644531,39.76707044496969,38.244377537757416,38.633904468030124,7103973
2013-04-26,39.058834075927734,39.20047889589168,38.77554203450753,39.04112787305916,3417359
2013-04-29,39.11196517944336,39.44837355610334,38.793263012395634,38.793263012395634,5263605
2013-04-30,39.731658935546875,40.06806725488628,38.77555019582173,39.02342988367746,5652599
2013-05-02,40.68775939941406,40.90022903235587,39.3952426032464,39.41294880624028,7787838
2013-05-03,39.66082763671875,40.79399578736257,39.53688661977574,40.33364412485776,3489204
2013-05-06,39.69623947143555,39.997235305911644,39.23589021703959,39.501476048249685,1570856
2013-05-07,39.90871047973633,40.28053115898574,39.09424670649773,39.62541841928475,4295563
2013-05-08,40.634639739990234,40.77628454892374,39.890998489359,39.890998489359,4623152
2013-05-09,40.1920051574707,40.794001725691686,39.94412548899346,40.72317690484736,3439496
2013-05-10,39.78478240966797,40.56383157998852,39.660841349871035,39.96183969423895,3388720
2013-05-13,39.731658935546875,40.0149510365932,39.44836683450055,39.519191660881745,3486486
2013-05-14,40.493003845214844,40.776293525445446,39.76706863626544,39.76706863626544,5187764
2013-05-15,40.2805290222168,40.935641727165894,40.01494317991187,40.581527270759324,7598979
2013-05-16,40.33365249633789,40.81170805920718,40.085772812495314,40.10347901880395,7843384
2013-05-17,41.094993591308594,41.395991863586374,40.280532198542915,40.369060819625496,4225774
2013-05-20,40.475303649902344,41.11271276736539,40.369071198484995,41.07730034923083,6051683
2013-05-21,39.90871047973633,40.68776184485879,39.60771461671917,40.4044721858997,3901355
2013-05-22,39.89101028442383,40.05036374345718,39.625424388025365,40.014951330006916,4300192
2013-05-23,38.81095886230469,39.961830960490325,38.598489206657995,39.71394889507165,5416658
2013-05-24,38.59849548339844,39.235902152498575,38.27979334959486,39.235902152498575,4295474
2013-05-27,39.713951110839844,39.90871457246703,38.598491360191126,38.6693137821939,1976291
2013-05-28,39.837890625,40.26282754223779,39.62542096563479,39.784774410905015,3947350
2013-05-29,40.1920051574707,40.35135860287781,39.73165582944574,39.997241703134065,4123634
2013-05-30,40.510704040527344,40.72317368326674,39.71394648249327,40.08576715654099,4814631
2013-05-31,40.121177673339844,40.72317176407423,39.891001837637766,40.70546796259066,8210037
2013-06-03,39.448368072509766,40.15659714660555,39.18278216972384,40.138893340947476,2337051
2013-06-04,40.085777282714844,40.31595318740994,39.377548163332484,39.377548163332484,6339450
2013-06-05,39.8201904296875,39.979541497515235,39.64313315399158,39.85560284542389,2941759
2013-06-06,39.67853927612305,39.8733027287948,39.554598242197585,39.554598242197585,3741327
2013-06-07,39.182777404785156,39.9087125977524,39.11195498628673,39.32442464327462,3373193
2013-06-10,38.952613830566406,39.48378570635632,38.881791394093064,39.30672841442635,4178032
2013-06-11,38.19125747680664,39.607715405790955,37.996494031272796,38.72242920017576,4988953
2013-06-12,38.244380950927734,38.74014035961701,37.961088831036875,38.244380950927734,1985386
2013-06-13,37.44761657714844,38.386019006372905,37.30596934156287,37.97878830723607,3320850
2013-06-14,38.633907318115234,38.77555217512226,37.53615127108549,37.62467990708811,5440747
2013-06-17,38.31519317626953,38.75783624524595,37.89025631035064,38.61619142377043,1761508
2013-06-18,38.38602828979492,38.846377714168696,38.01420991000567,38.24438342144598,2599492
2013-06-19,38.06731414794922,38.31519379024968,37.83714070899001,38.22666517503577,3158484
2013-06-20,37.48302459716797,37.99649249688375,37.37678977648566,37.961080089492164,3936637
2013-06-21,37.96107864379883,38.12042966800743,37.182027324284974,37.412200759087135,8100913
2013-06-24,37.500728607177734,38.4214271305763,37.199730366434125,37.748608239941255,7726193
2013-06-25,36.509212493896484,37.89026046129452,36.13739179492423,37.606968385816,5865050
2013-06-26,37.5361442565918,37.67778908712922,36.27903737997531,36.402976006322426,9917951
2013-06-27,37.730899810791016,38.24436765017079,37.483020192654806,37.71319601066798,10124040
2013-06-28,39.4129524230957,39.696244492517856,37.8902596512576,37.8902596512576,13955319
2013-07-01,39.979530334472656,40.121177556374604,39.129656609030256,39.129656609030256,4880398
2013-07-02,39.430660247802734,39.94412579388759,39.16507437208718,39.69624612351828,4836103
2013-07-03,38.35061264038086,39.218192734944466,38.17355538020491,39.218192734944466,3203552
2013-07-04,38.12043762207031,38.77555046011183,37.62467824297981,38.42143593176352,5239017
2013-07-05,38.10272979736328,38.5630767144595,37.81943772427074,38.24437463316326,2878063
2013-07-08,37.288272857666016,38.06732685274806,37.111215568146136,38.06732685274806,5074736
2013-07-09,38.89949035644531,38.95260657353124,37.483029883404896,37.642380936155455,5626482
2013-07-10,38.2974967956543,39.342136627559015,38.19126435304761,39.11196073176096,6811029
2013-07-11,39.0765495300293,39.44836787083439,38.65161016654996,38.93490227503855,5779104
2013-07-12,39.058834075927734,39.21818509876025,38.26207656027284,39.20047889589168,3580274
2013-07-15,38.97031784057617,39.2890199874653,38.61620327670243,38.93490542359156,2918182
2013-07-16,39.0234260559082,39.271305719449664,38.3506094832253,38.3506094832253,2477162
2013-07-17,39.27130126953125,39.73165053622653,38.88177681424472,38.988011629865525,9890923
2013-07-18,39.30672836303711,39.55460809111634,39.041142425489376,39.14737728080711,5820812
2013-07-19,39.430660247802734,39.59001129293353,39.16507437208718,39.59001129293353,4552788
2013-07-22,39.35984420776367,39.59002012563262,39.058848255694855,39.20049312708098,2515956
2013-07-23,39.00572204589844,39.749363479860044,38.66931374062732,39.749363479860044,5415186
2013-07-24,38.952613830566406,39.18278734947808,38.50997060074148,38.633911665689745,2594203
2013-07-25,39.00572204589844,39.572306224297066,37.642380217466396,39.1650754970993,4206471
2013-07-26,38.368316650390625,39.218190489989,38.262081820067664,39.12966186496864,5399927
2013-07-29,38.279788970947266,38.828664538437536,38.01420308932576,38.66931348976318,2056881
2013-07-30,37.37678909301758,38.3151938568106,37.05808703829082,38.27978385155896,1322467
2013-07-31,35.80099105834961,37.18203931708687,34.79176357702212,36.86333476438145,6050144
2013-08-01,36.420684814453125,36.81021172851948,35.05734301671357,35.69474960268911,4448345
2013-08-02,32.34837341308594,35.53540447200313,30.648623034698158,35.057348852568325,31014744
2013-08-05,33.03889083862305,33.57006259350804,31.055848659788676,32.560835298629485,15799229
2013-08-06,33.127418518066406,33.817941299391784,32.73789401650746,32.93265506654063,14382559
2013-08-07,33.03889083862305,33.623181209892145,32.77330496118055,33.28677051060418,5717703
2013-08-08,33.994998931884766,34.349113429045254,33.10971268898355,33.21594751843022,6778874
2013-08-12,33.676300048828125,34.490763950079696,33.49924278340356,34.17205943141977,9452703
2013-08-13,34.04812240600586,34.17206105680244,33.28677468757126,33.62318542907349,2256717
2013-08-14,34.3845329284668,34.756353707442656,33.835654864406536,33.995005940683875,9066232
2013-08-16,34.70322799682617,35.07504869989986,33.81794175212341,34.38452590933023,16654810
2013-08-19,34.172054290771484,34.596993585059295,33.55235395500968,34.38452393791539,5042098
2013-08-20,34.154361724853516,34.349122830403815,33.5877774137255,34.17206553336297,5439143
2013-08-21,34.561580657958984,35.004223748287934,34.22517238960747,34.33140721158491,17512680
2013-08-22,34.738643646240234,34.96881713072726,34.01270837759928,34.349116701654495,11299648
2013-08-23,34.63241195678711,34.77405922292635,34.20747496135555,34.63241195678711,19297499
2013-08-26,34.68552017211914,34.86257740053389,34.419934329497025,34.59699155791177,24410353
2013-08-27,33.888771057128906,36.56233635020169,33.57006652596866,34.70323258883264,13466053
2013-08-28,33.2336540222168,34.278291317928584,32.63165985193311,33.640884737013586,11398478
2013-08-29,34.455345153808594,34.880282031812676,33.19823832186503,33.19823832186503,15533827
2013-08-30,34.57929611206055,34.82717582865573,33.2159540685474,34.31371018681719,8242572
2013-09-02,35.05733871459961,35.234395944448714,34.41993460833674,34.59699183818584,15403306
2013-09-03,33.871063232421875,35.41146238908443,33.33989144067518,35.23440272367603,4877060
2013-09-04,34.11894989013672,34.31371340052135,33.33989825009153,33.4992493398632,4850453
2013-09-05,34.47371292114258,35.99671958087612,34.04368556713783,34.957490049027356,9746210
2013-09-06,35.45918655395508,35.978800086223764,34.07952077459794,34.38412306777974,7041237
2013-09-10,36.64176559448242,37.1076246051552,35.566699422225334,35.566699422225334,8723482
2013-09-11,35.47710037231445,36.87468428519122,35.13666410657094,36.51632980961976,5150080
2013-09-12,35.47710037231445,36.06838671515545,35.20833451563586,35.65627761010018,5409563
2013-09-13,35.745880126953125,35.907139206644786,35.28001867320685,35.297934458535565,6331674
2013-09-16,36.74925994873047,37.25095768226344,35.54877389077912,35.74586934215826,14084730
2013-09-17,36.390907287597656,36.74926178795027,35.31584378653984,36.570084537773965,5923058
2013-09-18,35.97880554199219,36.37299651879641,35.441273717394054,36.01464196906433,4635243
2013-09-19,35.97880554199219,37.32263510348752,35.566696351651885,36.83885548925027,10203659
2013-09-20,36.4088249206543,36.74926120453526,36.01463643467259,36.10422505833847,15290056
2013-09-23,35.566688537597656,36.15797487289752,35.42334772129594,35.87129081004729,3730187
2013-09-24,35.53086471557617,35.78171243100605,35.13667371258102,35.315850999352,8304198
2013-09-25,36.014644622802734,36.14006726630233,35.190428611637124,35.47711032834907,5150528
2013-09-26,35.5846061706543,35.92504485678696,35.31584032175804,35.83545624048821,6791644
2013-09-27,35.45918655395508,35.978800086223764,35.31584329765019,35.584609169194025,4575709
2013-09-30,35.13667678833008,35.45919739089873,34.67081531589606,35.19043143721537,5763141
2013-10-01,35.47710037231445,35.548773211626205,35.08291190733395,35.20833451563586,4024187
2013-10-03,35.79962158203125,35.92504662311498,35.33376026832336,35.83545800241142,11166670
2013-10-04,35.100830078125,35.65627757044557,35.01124145933177,35.65627757044557,16408671
2013-10-07,35.13667678833008,35.19043143721537,34.599144880963365,34.95749948587451,3643908
2013-10-08,35.208335876464844,35.4054313316964,35.01124285148021,35.333760919861355,7001377
2013-10-09,35.49502182006836,35.620446870058615,34.939571846213994,34.939571846213994,5815351
2013-10-10,35.566688537597656,35.674195364947344,35.20833406659658,35.4950181294468,4045318
2013-10-11,35.45918655395508,35.799622838527874,35.35167971928815,35.67419779304197,2594571
2013-10-14,35.6741943359375,35.799619369268754,35.22625126010691,35.4770988965227,3588795
2013-10-15,35.45918655395508,35.88921146237582,35.20833646298327,35.71003421467993,6566169
2013-10-17,34.975406646728516,35.763786042283186,34.77831119027812,35.38751334001368,7117518
2013-10-18,35.65628433227539,35.83546403408817,34.77831618765392,35.2979297891444,15690831
2013-10-21,35.65628433227539,35.81754582088216,35.4950252739159,35.65628433227539,2023039
